iter	Logloss
0	0.6827658496
1	0.671380876
2	0.6633660471
3	0.6561508215
4	0.6485936389
5	0.641823214
6	0.6326298257
7	0.6250765846
8	0.6183824471
9	0.6131719426
10	0.6075845489
11	0.600864308
12	0.5973697914
13	0.5936312019
14	0.5902425677
15	0.5862184734
16	0.583827094
17	0.5805213525
18	0.5779918683
19	0.5758581263
20	0.5723164131
21	0.5697046845
22	0.5669178539
23	0.5645887854
24	0.563358032
25	0.5610475881
26	0.5584646069
27	0.5566412005
28	0.5548280666
29	0.5541399329
30	0.5527828238
31	0.5500118192
32	0.5489868652
33	0.5461111933
34	0.5452279869
35	0.5448601457
36	0.543965322
37	0.5428554468
38	0.541840628
39	0.5422414489
40	0.5415350514
41	0.5409181802
42	0.5406339979
43	0.538872215
44	0.5374550881
45	0.5368209155
46	0.5361349408
47	0.5351170525
48	0.534332586
49	0.5341233698
50	0.5332627051
51	0.5328025084
52	0.5327269703
53	0.5325645446
54	0.5329307812
55	0.5328184499
56	0.5323503858
57	0.5320823412
58	0.5313619885
59	0.5306564229
60	0.5300504288
61	0.5299190563
62	0.5290567013
63	0.5294724158
64	0.529108707
65	0.5284527145
66	0.5285547125
67	0.5283017827
68	0.5280318254
69	0.5283175927
70	0.5283618494
71	0.5285133449
72	0.5284567296
73	0.5264203346
74	0.52650875
75	0.526083469
76	0.5258822492
77	0.5256288407
78	0.5252679742
79	0.5252518429
80	0.5248269902
81	0.5247615199
82	0.5243145876
83	0.5246747066
84	0.5247233997
85	0.5234478203
86	0.5233304919
87	0.5231690418
88	0.5235064249
89	0.5229011983
90	0.5224607921
91	0.5225009596
92	0.5224907476
93	0.5222178005
94	0.5223790638
95	0.5222847747
96	0.5216993346
97	0.5212520234
98	0.5209398361
99	0.5203395627
100	0.5205737456
101	0.5204225569
102	0.5204536213
103	0.5204027302
104	0.5204262802
105	0.5207737002
106	0.5209878876
107	0.5208007958
108	0.5202461613
109	0.5201490162
110	0.5201692439
111	0.520128035
112	0.5202286255
113	0.519534239
114	0.5191052705
115	0.5188676937
116	0.5189791557
117	0.5192634941
118	0.5192583089
119	0.5193459029
120	0.518856766
121	0.5186104456
122	0.5177437332
123	0.5176641952
124	0.5177974806
125	0.5171738159
126	0.5167794978
127	0.5165270891
128	0.5160080728
129	0.5157814602
130	0.5151029637
131	0.5152232646
132	0.515308549
133	0.51566043
134	0.5156585994
135	0.5160410499
136	0.5156693709
137	0.5156570833
138	0.5156411224
139	0.5151190516
140	0.5143349395
141	0.5148544272
142	0.5147255887
143	0.514617237
144	0.5145882631
145	0.5146551879
146	0.5139992767
147	0.5142131324
148	0.5140038187
149	0.5140696006
150	0.5132198119
151	0.5125631974
152	0.5125551443
153	0.5126886541
154	0.5125917192
155	0.5126602377
156	0.5128757229
157	0.5125217782
158	0.5124487641
159	0.5121657
160	0.5124617949
161	0.5124914573
162	0.5125537663
163	0.5122729511
164	0.5109217306
165	0.5107422045
166	0.5107148758
167	0.510464128
168	0.511115538
169	0.5113030685
170	0.5110213781
171	0.510907082
172	0.5106794103
173	0.5104207129
174	0.5104561614
175	0.5108625679
176	0.5108849297
177	0.5107633883
178	0.510395765
179	0.5103978856
180	0.510654359
181	0.5107657087
182	0.5106522406
183	0.510979484
184	0.5104702093
185	0.5100295894
186	0.5096920948
187	0.5094424123
188	0.5090298666
189	0.5093899827
190	0.5090215574
191	0.5086311404
192	0.5087283605
193	0.5086474838
194	0.5084079974
195	0.5081358207
196	0.5082163448
197	0.5079459796
198	0.5073207251
199	0.5070512314
200	0.5070270048
201	0.5069561271
202	0.5068435248
203	0.5067289045
204	0.5065925524
205	0.5069136126
206	0.506948998
207	0.5063241144
208	0.50633934
209	0.5061280325
210	0.5062045948
211	0.5061606406
212	0.5062167562
213	0.5065793302
214	0.5065648472
215	0.5065868309
216	0.5063732155
217	0.5067486016
218	0.5069384862
219	0.5066785404
220	0.5063405593
221	0.506076003
222	0.5061591945
223	0.5064013441
224	0.5065262133
225	0.5061889473
226	0.5058558381
227	0.5057590138
228	0.5056404081
229	0.5057101893
230	0.5057155966
231	0.5055212846
232	0.5056629363
233	0.5057553158
234	0.5057833689
235	0.5051797418
236	0.5053516565
237	0.5052208765
238	0.5055126031
239	0.5055843614
240	0.5058471838
241	0.5059865738
242	0.5059958485
243	0.5058603503
244	0.5060661426
245	0.506154903
246	0.5062557754
247	0.5062134326
248	0.506317195
249	0.5065468803
250	0.5065700762
251	0.5064972936
252	0.506616694
253	0.5067335125
254	0.5064202258
255	0.5062453393
256	0.505932974
257	0.5057530779
258	0.505480857
259	0.5051251877
260	0.5049185615
261	0.5045863745
262	0.5045328952
263	0.5045129237
264	0.5041205008
265	0.50391687
266	0.5039211762
267	0.5037217314
